Unnamed: 0,filename,bbox_x,viewpoint,ia_annotation,species_id,uuid,image uuid,bbox,bbox pred score,category id
357,71e99622-4a1c-9848-b752-4361d415d5dd,"[1708.714599609375, 1142.7078857421875, 2791.692138671875, 2995.900146484375]",Back,True,other,7072f742-b7e0-49e5-84d2-304ad0ff77e7,71e99622-4a1c-9848-b752-4361d415d5dd,"[3155.39404296875, 1669.1190185546875, 3664.450439453125, 2600.7783203125]",0.8422287106513977,24
358,71e99622-4a1c-9848-b752-4361d415d5dd,"[1952.457763671875, 1485.84326171875, 2554.175048828125, 2544.09814453125]",Back,True,other,8a827152-be67-4f27-bf56-5944791b3418,71e99622-4a1c-9848-b752-4361d415d5dd,"[242.26419067382812, 1314.2198486328125, 1079.455322265625, 3006.078857421875]",0.934213161468506,0
358,71e99622-4a1c-9848-b752-4361d415d5dd,"[1952.457763671875, 1485.84326171875, 2554.175048828125, 2544.09814453125]",Back,True,other,78033c20-2e1d-490d-ab71-6da6b625312b,71e99622-4a1c-9848-b752-4361d415d5dd,"[1708.714599609375, 1142.7078857421875, 2791.692138671875, 2995.900146484375]",0.9302486181259156,0
358,71e99622-4a1c-9848-b752-4361d415d5dd,"[1952.457763671875, 1485.84326171875, 2554.175048828125, 2544.09814453125]",Back,True,other,6ef15285-7bd1-4086-8fef-8a07e4cad9ee,71e99622-4a1c-9848-b752-4361d415d5dd,"[1952.457763671875, 1485.84326171875, 2554.175048828125, 2544.09814453125]",0.8926379680633545,24
358,71e99622-4a1c-9848-b752-4361d415d5dd,"[1952.457763671875, 1485.84326171875, 2554.175048828125, 2544.09814453125]",Back,True,other,cb777182-5eee-4d89-b3df-dee41665ab4d,71e99622-4a1c-9848-b752-4361d415d5dd,"[1439.516845703125, 1410.0216064453125, 1851.3726806640625, 3008.412109375]",0.8723103404045105,0
358,71e99622-4a1c-9848-b752-4361d415d5dd,"[1952.457763671875, 1485.84326171875, 2554.175048828125, 2544.09814453125]",Back,True,other,4f4373aa-1a9a-4a42-8c5b-76de4b5425bd,71e99622-4a1c-9848-b752-4361d415d5dd,"[2979.01416015625, 1237.7930908203125, 3783.648681640625, 2998.6064453125]",0.859852135181427,0
358,71e99622-4a1c-9848-b752-4361d415d5dd,"[1952.457763671875, 1485.84326171875, 2554.175048828125, 2544.09814453125]",Back,True,other,7072f742-b7e0-49e5-84d2-304ad0ff77e7,71e99622-4a1c-9848-b752-4361d415d5dd,"[3155.39404296875, 1669.1190185546875, 3664.450439453125, 2600.7783203125]",0.8422287106513977,24
359,71e99622-4a1c-9848-b752-4361d415d5dd,"[1439.516845703125, 1410.0216064453125, 1851.3726806640625, 3008.412109375]",Right,True,other,8a827152-be67-4f27-bf56-5944791b3418,71e99622-4a1c-9848-b752-4361d415d5dd,"[242.26419067382812, 1314.2198486328125, 1079.455322265625, 3006.078857421875]",0.934213161468506,0
359,71e99622-4a1c-9848-b752-4361d415d5dd,"[1439.516845703125, 1410.0216064453125, 1851.3726806640625, 3008.412109375]",Right,True,other,78033c20-2e1d-490d-ab71-6da6b625312b,71e99622-4a1c-9848-b752-4361d415d5dd,"[1708.714599609375, 1142.7078857421875, 2791.692138671875, 2995.900146484375]",0.9302486181259156,0
359,71e99622-4a1c-9848-b752-4361d415d5dd,"[1439.516845703125, 1410.0216064453125, 1851.3726806640625, 3008.412109375]",Right,True,other,6ef15285-7bd1-4086-8fef-8a07e4cad9ee,71e99622-4a1c-9848-b752-4361d415d5dd,"[1952.457763671875, 1485.84326171875, 2554.175048828125, 2544.09814453125]",0.8926379680633545,24
359,71e99622-4a1c-9848-b752-4361d415d5dd,"[1439.516845703125, 1410.0216064453125, 1851.3726806640625, 3008.412109375]",Right,True,other,cb777182-5eee-4d89-b3df-dee41665ab4d,71e99622-4a1c-9848-b752-4361d415d5dd,"[1439.516845703125, 1410.0216064453125, 1851.3726806640625, 3008.412109375]",0.8723103404045105,0
359,71e99622-4a1c-9848-b752-4361d415d5dd,"[1439.516845703125, 1410.0216064453125, 1851.3726806640625, 3008.412109375]",Right,True,other,4f4373aa-1a9a-4a42-8c5b-76de4b5425bd,71e99622-4a1c-9848-b752-4361d415d5dd,"[2979.01416015625, 1237.7930908203125, 3783.648681640625, 2998.6064453125]",0.859852135181427,0
359,71e99622-4a1c-9848-b752-4361d415d5dd,"[1439.516845703125, 1410.0216064453125, 1851.3726806640625, 3008.412109375]",Right,True,other,7072f742-b7e0-49e5-84d2-304ad0ff77e7,71e99622-4a1c-9848-b752-4361d415d5dd,"[3155.39404296875, 1669.1190185546875, 3664.450439453125, 2600.7783203125]",0.8422287106513977,24
360,71e99622-4a1c-9848-b752-4361d415d5dd,"[2979.01416015625, 1237.7930908203125, 3783.648681640625, 2998.6064453125]",Back,True,other,8a827152-be67-4f27-bf56-5944791b3418,71e99622-4a1c-9848-b752-4361d415d5dd,"[242.26419067382812, 1314.2198486328125, 1079.455322265625, 3006.078857421875]",0.934213161468506,0
360,71e99622-4a1c-9848-b752-4361d415d5dd,"[2979.01416015625, 1237.7930908203125, 3783.648681640625, 2998.6064453125]",Back,True,other,78033c20-2e1d-490d-ab71-6da6b625312b,71e99622-4a1c-9848-b752-4361d415d5dd,"[1708.714599609375, 1142.7078857421875, 2791.692138671875, 2995.900146484375]",0.9302486181259156,0
360,71e99622-4a1c-9848-b752-4361d415d5dd,"[2979.01416015625, 1237.7930908203125, 3783.648681640625, 2998.6064453125]",Back,True,other,6ef15285-7bd1-4086-8fef-8a07e4cad9ee,71e99622-4a1c-9848-b752-4361d415d5dd,"[1952.457763671875, 1485.84326171875, 2554.175048828125, 2544.09814453125]",0.8926379680633545,24
360,71e99622-4a1c-9848-b752-4361d415d5dd,"[2979.01416015625, 1237.7930908203125, 3783.648681640625, 2998.6064453125]",Back,True,other,cb777182-5eee-4d89-b3df-dee41665ab4d,71e99622-4a1c-9848-b752-4361d415d5dd,"[1439.516845703125, 1410.0216064453125, 1851.3726806640625, 3008.412109375]",0.8723103404045105,0
360,71e99622-4a1c-9848-b752-4361d415d5dd,"[2979.01416015625, 1237.7930908203125, 3783.648681640625, 2998.6064453125]",Back,True,other,4f4373aa-1a9a-4a42-8c5b-76de4b5425bd,71e99622-4a1c-9848-b752-4361d415d5dd,"[2979.01416015625, 1237.7930908203125, 3783.648681640625, 2998.6064453125]",0.859852135181427,0
360,71e99622-4a1c-9848-b752-4361d415d5dd,"[2979.01416015625, 1237.7930908203125, 3783.648681640625, 2998.6064453125]",Back,True,other,7072f742-b7e0-49e5-84d2-304ad0ff77e7,71e99622-4a1c-9848-b752-4361d415d5dd,"[3155.39404296875, 1669.1190185546875, 3664.450439453125, 2600.7783203125]",0.8422287106513977,24
361,71e99622-4a1c-9848-b752-4361d415d5dd,"[3155.39404296875, 1669.1190185546875, 3664.450439453125, 2600.7783203125]",Back,True,other,8a827152-be67-4f27-bf56-5944791b3418,71e99622-4a1c-9848-b752-4361d415d5dd,"[242.26419067382812, 1314.2198486328125, 1079.455322265625, 3006.078857421875]",0.934213161468506,0
361,71e99622-4a1c-9848-b752-4361d415d5dd,"[3155.39404296875, 1669.1190185546875, 3664.450439453125, 2600.7783203125]",Back,True,other,78033c20-2e1d-490d-ab71-6da6b625312b,71e99622-4a1c-9848-b752-4361d415d5dd,"[1708.714599609375, 1142.7078857421875, 2791.692138671875, 2995.900146484375]",0.9302486181259156,0
361,71e99622-4a1c-9848-b752-4361d415d5dd,"[3155.39404296875, 1669.1190185546875, 3664.450439453125, 2600.7783203125]",Back,True,other,6ef15285-7bd1-4086-8fef-8a07e4cad9ee,71e99622-4a1c-9848-b752-4361d415d5dd,"[1952.457763671875, 1485.84326171875, 2554.175048828125, 2544.09814453125]",0.8926379680633545,24
361,71e99622-4a1c-9848-b752-4361d415d5dd,"[3155.39404296875, 1669.1190185546875, 3664.450439453125, 2600.7783203125]",Back,True,other,cb777182-5eee-4d89-b3df-dee41665ab4d,71e99622-4a1c-9848-b752-4361d415d5dd,"[1439.516845703125, 1410.0216064453125, 1851.3726806640625, 3008.412109375]",0.8723103404045105,0
361,71e99622-4a1c-9848-b752-4361d415d5dd,"[3155.39404296875, 1669.1190185546875, 3664.450439453125, 2600.7783203125]",Back,True,other,4f4373aa-1a9a-4a42-8c5b-76de4b5425bd,71e99622-4a1c-9848-b752-4361d415d5dd,"[2979.01416015625, 1237.7930908203125, 3783.648681640625, 2998.6064453125]",0.859852135181427,0
361,71e99622-4a1c-9848-b752-4361d415d5dd,"[3155.39404296875, 1669.1190185546875, 3664.450439453125, 2600.7783203125]",Back,True,other,7072f742-b7e0-49e5-84d2-304ad0ff77e7,71e99622-4a1c-9848-b752-4361d415d5dd,"[3155.39404296875, 1669.1190185546875, 3664.450439453125, 2600.7783203125]",0.8422287106513977,24
362,c3e831c7-b699-7aca-bdb0-20f0578b110c,"[775.1506958007812, 1520.025390625, 2312.1591796875, 2457.180419921875]",Right,True,Grevy's Zebra,79a15d60-0f02-4490-9ee0-4cde73a495bf,c3e831c7-b699-7aca-bdb0-20f0578b110c,"[775.1506958007812, 1520.025390625, 2312.1591796875, 2457.180419921875]",0.9465855360031128,22
362,c3e831c7-b699-7aca-bdb0-20f0578b110c,"[775.1506958007812, 1520.025390625, 2312.1591796875, 2457.180419921875]",Right,True,Grevy's Zebra,c7afc7cc-e4bb-4987-ac3a-9586ee7f1c61,c3e831c7-b699-7aca-bdb0-20f0578b110c,"[2619.59228515625, 1472.527099609375, 3515.304443359375, 2350.30078125]",0.9132587909698486,22
362,c3e831c7-b699-7aca-bdb0-20f0578b110c,"[775.1506958007812, 1520.025390625, 2312.1591796875, 2457.180419921875]",Right,True,Grevy's Zebra,6d1d8d80-dd7a-401c-90ed-105a0941b8da,c3e831c7-b699-7aca-bdb0-20f0578b110c,"[16.850555419921875, 1397.67578125, 1232.8514404296875, 2279.119384765625]",0.8644659519195557,22
363,c3e831c7-b699-7aca-bdb0-20f0578b110c,"[2619.59228515625, 1472.527099609375, 3515.304443359375, 2350.30078125]","Right, Back",True,Grevy's Zebra,79a15d60-0f02-4490-9ee0-4cde73a495bf,c3e831c7-b699-7aca-bdb0-20f0578b110c,"[775.1506958007812, 1520.025390625, 2312.1591796875, 2457.180419921875]",0.9465855360031128,22
363,c3e831c7-b699-7aca-bdb0-20f0578b110c,"[2619.59228515625, 1472.527099609375, 3515.304443359375, 2350.30078125]","Right, Back",True,Grevy's Zebra,c7afc7cc-e4bb-4987-ac3a-9586ee7f1c61,c3e831c7-b699-7aca-bdb0-20f0578b110c,"[2619.59228515625, 1472.527099609375, 3515.304443359375, 2350.30078125]",0.9132587909698486,22
363,c3e831c7-b699-7aca-bdb0-20f0578b110c,"[2619.59228515625, 1472.527099609375, 3515.304443359375, 2350.30078125]","Right, Back",True,Grevy's Zebra,6d1d8d80-dd7a-401c-90ed-105a0941b8da,c3e831c7-b699-7aca-bdb0-20f0578b110c,"[16.850555419921875, 1397.67578125, 1232.8514404296875, 2279.119384765625]",0.8644659519195557,22
364,c3e831c7-b699-7aca-bdb0-20f0578b110c,"[16.850555419921875, 1397.67578125, 1232.8514404296875, 2279.119384765625]",Left,True,Grevy's Zebra,79a15d60-0f02-4490-9ee0-4cde73a495bf,c3e831c7-b699-7aca-bdb0-20f0578b110c,"[775.1506958007812, 1520.025390625, 2312.1591796875, 2457.180419921875]",0.9465855360031128,22
364,c3e831c7-b699-7aca-bdb0-20f0578b110c,"[16.850555419921875, 1397.67578125, 1232.8514404296875, 2279.119384765625]",Left,True,Grevy's Zebra,c7afc7cc-e4bb-4987-ac3a-9586ee7f1c61,c3e831c7-b699-7aca-bdb0-20f0578b110c,"[2619.59228515625, 1472.527099609375, 3515.304443359375, 2350.30078125]",0.9132587909698486,22
364,c3e831c7-b699-7aca-bdb0-20f0578b110c,"[16.850555419921875, 1397.67578125, 1232.8514404296875, 2279.119384765625]",Left,True,Grevy's Zebra,6d1d8d80-dd7a-401c-90ed-105a0941b8da,c3e831c7-b699-7aca-bdb0-20f0578b110c,"[16.850555419921875, 1397.67578125, 1232.8514404296875, 2279.119384765625]",0.8644659519195557,22
365,e48e3ca8-f9fb-faf3-f7e4-51cba9e5bdd4,"[2076.282958984375, 1619.2623291015625, 3126.716552734375, 2369.630126953125]",Right,True,Grevy's Zebra,bb9862da-cba5-4d09-b1b4-af0ab0415087,e48e3ca8-f9fb-faf3-f7e4-51cba9e5bdd4,"[2076.282958984375, 1619.2623291015625, 3126.716552734375, 2369.630126953125]",0.948996365070343,22
366,8cb2a041-88ab-b3e1-6c27-7186780b6948,"[394.52288818359375, 1248.182861328125, 3983.294921875, 2784.209228515625]",Left,True,other,05904bee-ed2d-442e-97d3-5b654432dd1f,8cb2a041-88ab-b3e1-6c27-7186780b6948,"[394.52288818359375, 1248.182861328125, 3983.294921875, 2784.209228515625]",0.960289478302002,7
366,8cb2a041-88ab-b3e1-6c27-7186780b6948,"[394.52288818359375, 1248.182861328125, 3983.294921875, 2784.209228515625]",Left,True,other,de584368-79f3-4d66-b6a9-3a6109f8c0bd,8cb2a041-88ab-b3e1-6c27-7186780b6948,"[3309.24072265625, 852.4494018554688, 3882.902099609375, 1918.592529296875]",0.9156741499900818,0
366,8cb2a041-88ab-b3e1-6c27-7186780b6948,"[394.52288818359375, 1248.182861328125, 3983.294921875, 2784.209228515625]",Left,True,other,0461557b-b751-42e8-83ba-c5af77a10940,8cb2a041-88ab-b3e1-6c27-7186780b6948,"[2531.677734375, 1003.625, 2838.3681640625, 1902.8447265625]",0.862669825553894,0
366,8cb2a041-88ab-b3e1-6c27-7186780b6948,"[394.52288818359375, 1248.182861328125, 3983.294921875, 2784.209228515625]",Left,True,other,0aa52aa6-af1d-4328-9d43-6ab76fed9aa7,8cb2a041-88ab-b3e1-6c27-7186780b6948,"[1563.69091796875, 930.9349365234375, 1767.6588134765625, 1348.12744140625]",0.7879716753959656,0
367,8cb2a041-88ab-b3e1-6c27-7186780b6948,"[3309.24072265625, 852.4494018554688, 3882.902099609375, 1918.592529296875]",Left,True,other,05904bee-ed2d-442e-97d3-5b654432dd1f,8cb2a041-88ab-b3e1-6c27-7186780b6948,"[394.52288818359375, 1248.182861328125, 3983.294921875, 2784.209228515625]",0.960289478302002,7
367,8cb2a041-88ab-b3e1-6c27-7186780b6948,"[3309.24072265625, 852.4494018554688, 3882.902099609375, 1918.592529296875]",Left,True,other,de584368-79f3-4d66-b6a9-3a6109f8c0bd,8cb2a041-88ab-b3e1-6c27-7186780b6948,"[3309.24072265625, 852.4494018554688, 3882.902099609375, 1918.592529296875]",0.9156741499900818,0
367,8cb2a041-88ab-b3e1-6c27-7186780b6948,"[3309.24072265625, 852.4494018554688, 3882.902099609375, 1918.592529296875]",Left,True,other,0461557b-b751-42e8-83ba-c5af77a10940,8cb2a041-88ab-b3e1-6c27-7186780b6948,"[2531.677734375, 1003.625, 2838.3681640625, 1902.8447265625]",0.862669825553894,0
367,8cb2a041-88ab-b3e1-6c27-7186780b6948,"[3309.24072265625, 852.4494018554688, 3882.902099609375, 1918.592529296875]",Left,True,other,0aa52aa6-af1d-4328-9d43-6ab76fed9aa7,8cb2a041-88ab-b3e1-6c27-7186780b6948,"[1563.69091796875, 930.9349365234375, 1767.6588134765625, 1348.12744140625]",0.7879716753959656,0
368,8cb2a041-88ab-b3e1-6c27-7186780b6948,"[2531.677734375, 1003.625, 2838.3681640625, 1902.8447265625]",Left,True,other,05904bee-ed2d-442e-97d3-5b654432dd1f,8cb2a041-88ab-b3e1-6c27-7186780b6948,"[394.52288818359375, 1248.182861328125, 3983.294921875, 2784.209228515625]",0.960289478302002,7
368,8cb2a041-88ab-b3e1-6c27-7186780b6948,"[2531.677734375, 1003.625, 2838.3681640625, 1902.8447265625]",Left,True,other,de584368-79f3-4d66-b6a9-3a6109f8c0bd,8cb2a041-88ab-b3e1-6c27-7186780b6948,"[3309.24072265625, 852.4494018554688, 3882.902099609375, 1918.592529296875]",0.9156741499900818,0
368,8cb2a041-88ab-b3e1-6c27-7186780b6948,"[2531.677734375, 1003.625, 2838.3681640625, 1902.8447265625]",Left,True,other,0461557b-b751-42e8-83ba-c5af77a10940,8cb2a041-88ab-b3e1-6c27-7186780b6948,"[2531.677734375, 1003.625, 2838.3681640625, 1902.8447265625]",0.862669825553894,0
368,8cb2a041-88ab-b3e1-6c27-7186780b6948,"[2531.677734375, 1003.625, 2838.3681640625, 1902.8447265625]",Left,True,other,0aa52aa6-af1d-4328-9d43-6ab76fed9aa7,8cb2a041-88ab-b3e1-6c27-7186780b6948,"[1563.69091796875, 930.9349365234375, 1767.6588134765625, 1348.12744140625]",0.7879716753959656,0
369,8cb2a041-88ab-b3e1-6c27-7186780b6948,"[1563.69091796875, 930.9349365234375, 1767.6588134765625, 1348.12744140625]",Right,True,other,05904bee-ed2d-442e-97d3-5b654432dd1f,8cb2a041-88ab-b3e1-6c27-7186780b6948,"[394.52288818359375, 1248.182861328125, 3983.294921875, 2784.209228515625]",0.960289478302002,7
369,8cb2a041-88ab-b3e1-6c27-7186780b6948,"[1563.69091796875, 930.9349365234375, 1767.6588134765625, 1348.12744140625]",Right,True,other,de584368-79f3-4d66-b6a9-3a6109f8c0bd,8cb2a041-88ab-b3e1-6c27-7186780b6948,"[3309.24072265625, 852.4494018554688, 3882.902099609375, 1918.592529296875]",0.9156741499900818,0
369,8cb2a041-88ab-b3e1-6c27-7186780b6948,"[1563.69091796875, 930.9349365234375, 1767.6588134765625, 1348.12744140625]",Right,True,other,0461557b-b751-42e8-83ba-c5af77a10940,8cb2a041-88ab-b3e1-6c27-7186780b6948,"[2531.677734375, 1003.625, 2838.3681640625, 1902.8447265625]",0.862669825553894,0
369,8cb2a041-88ab-b3e1-6c27-7186780b6948,"[1563.69091796875, 930.9349365234375, 1767.6588134765625, 1348.12744140625]",Right,True,other,0aa52aa6-af1d-4328-9d43-6ab76fed9aa7,8cb2a041-88ab-b3e1-6c27-7186780b6948,"[1563.69091796875, 930.9349365234375, 1767.6588134765625, 1348.12744140625]",0.7879716753959656,0
370,fbee5d66-8eba-aa9e-a4c8-8bb45fa90167,"[859.6239624023438, 947.992919921875, 3024.0, 3498.763916015625]",Right,True,other,5114406c-492c-4a66-afba-66f3648bf91f,fbee5d66-8eba-aa9e-a4c8-8bb45fa90167,"[859.6239624023438, 947.992919921875, 3024.0, 3498.763916015625]",0.9062952399253844,17
370,fbee5d66-8eba-aa9e-a4c8-8bb45fa90167,"[859.6239624023438, 947.992919921875, 3024.0, 3498.763916015625]",Right,True,other,833c4038-684b-4acf-a76b-85fbf95a7b72,fbee5d66-8eba-aa9e-a4c8-8bb45fa90167,"[1151.2657470703125, 333.23663330078125, 1971.7601318359375, 1682.6011962890625]",0.8787624835968018,0
371,fbee5d66-8eba-aa9e-a4c8-8bb45fa90167,"[1151.2657470703125, 333.23663330078125, 1971.7601318359375, 1682.6011962890625]",Right,True,other,5114406c-492c-4a66-afba-66f3648bf91f,fbee5d66-8eba-aa9e-a4c8-8bb45fa90167,"[859.6239624023438, 947.992919921875, 3024.0, 3498.763916015625]",0.9062952399253844,17
371,fbee5d66-8eba-aa9e-a4c8-8bb45fa90167,"[1151.2657470703125, 333.23663330078125, 1971.7601318359375, 1682.6011962890625]",Right,True,other,833c4038-684b-4acf-a76b-85fbf95a7b72,fbee5d66-8eba-aa9e-a4c8-8bb45fa90167,"[1151.2657470703125, 333.23663330078125, 1971.7601318359375, 1682.6011962890625]",0.8787624835968018,0
372,6aee7f0b-a574-ebc8-3202-09cf91c96cc4,"[295.7879638671875, 1129.466796875, 3584.7236328125, 2547.111083984375]",Left,True,other,176bdf0f-edf0-4b02-b590-2e97593029ab,6aee7f0b-a574-ebc8-3202-09cf91c96cc4,"[295.7879638671875, 1129.466796875, 3584.7236328125, 2547.111083984375]",0.9413657188415528,7
372,6aee7f0b-a574-ebc8-3202-09cf91c96cc4,"[295.7879638671875, 1129.466796875, 3584.7236328125, 2547.111083984375]",Left,True,other,b5c4c5ce-d4a8-4fe0-90dd-3b7e3fc7a8a6,6aee7f0b-a574-ebc8-3202-09cf91c96cc4,"[3030.095947265625, 787.3765258789062, 3510.1064453125, 1689.9130859375]",0.9209468960762024,0
373,6aee7f0b-a574-ebc8-3202-09cf91c96cc4,"[3030.095947265625, 787.3765258789062, 3510.1064453125, 1689.9130859375]",Left,True,other,176bdf0f-edf0-4b02-b590-2e97593029ab,6aee7f0b-a574-ebc8-3202-09cf91c96cc4,"[295.7879638671875, 1129.466796875, 3584.7236328125, 2547.111083984375]",0.9413657188415528,7
373,6aee7f0b-a574-ebc8-3202-09cf91c96cc4,"[3030.095947265625, 787.3765258789062, 3510.1064453125, 1689.9130859375]",Left,True,other,b5c4c5ce-d4a8-4fe0-90dd-3b7e3fc7a8a6,6aee7f0b-a574-ebc8-3202-09cf91c96cc4,"[3030.095947265625, 787.3765258789062, 3510.1064453125, 1689.9130859375]",0.9209468960762024,0
374,bbfa723b-6943-bbf6-e748-cacf19a6f1c7,"[964.0245361328125, 684.21484375, 1130.7763671875, 1177.5482177734375]",Front,True,other,a5e7d0f3-6622-4762-88f8-7be08b1fd47d,bbfa723b-6943-bbf6-e748-cacf19a6f1c7,"[964.0245361328125, 684.21484375, 1130.7763671875, 1177.5482177734375]",0.9060112833976746,0
374,bbfa723b-6943-bbf6-e748-cacf19a6f1c7,"[964.0245361328125, 684.21484375, 1130.7763671875, 1177.5482177734375]",Front,True,other,8304a8da-59e2-4d39-ab61-e26ac541607f,bbfa723b-6943-bbf6-e748-cacf19a6f1c7,"[1193.8018798828125, 661.7305908203125, 4026.499267578125, 2991.6875]",0.8566011190414429,20
375,bbfa723b-6943-bbf6-e748-cacf19a6f1c7,"[1193.8018798828125, 661.7305908203125, 4026.499267578125, 2991.6875]",Left,True,other,a5e7d0f3-6622-4762-88f8-7be08b1fd47d,bbfa723b-6943-bbf6-e748-cacf19a6f1c7,"[964.0245361328125, 684.21484375, 1130.7763671875, 1177.5482177734375]",0.9060112833976746,0
375,bbfa723b-6943-bbf6-e748-cacf19a6f1c7,"[1193.8018798828125, 661.7305908203125, 4026.499267578125, 2991.6875]",Left,True,other,8304a8da-59e2-4d39-ab61-e26ac541607f,bbfa723b-6943-bbf6-e748-cacf19a6f1c7,"[1193.8018798828125, 661.7305908203125, 4026.499267578125, 2991.6875]",0.8566011190414429,20
376,8b47da9c-485f-7c91-2f4f-c10127e49022,"[2297.7509765625, 1074.4158935546875, 3519.43505859375, 2657.351318359375]",Right,True,other,63029a05-28fa-48b4-ab63-3152effe219b,8b47da9c-485f-7c91-2f4f-c10127e49022,"[2297.7509765625, 1074.4158935546875, 3519.43505859375, 2657.351318359375]",0.9673379063606262,23
376,8b47da9c-485f-7c91-2f4f-c10127e49022,"[2297.7509765625, 1074.4158935546875, 3519.43505859375, 2657.351318359375]",Right,True,other,8fc10d1f-e656-4c55-9302-79cac9828fb5,8b47da9c-485f-7c91-2f4f-c10127e49022,"[427.5313415527344, 1367.20654296875, 1348.5687255859375, 2617.720703125]",0.9130180478096008,23
376,8b47da9c-485f-7c91-2f4f-c10127e49022,"[2297.7509765625, 1074.4158935546875, 3519.43505859375, 2657.351318359375]",Right,True,other,cb577f00-12b0-4fec-85b7-ed82e7b98233,8b47da9c-485f-7c91-2f4f-c10127e49022,"[0.0, 1626.9615478515625, 456.7121276855469, 2650.732421875]",0.9095759391784668,23
376,8b47da9c-485f-7c91-2f4f-c10127e49022,"[2297.7509765625, 1074.4158935546875, 3519.43505859375, 2657.351318359375]",Right,True,other,81bac5f2-aca1-4997-ace5-902f8adbd357,8b47da9c-485f-7c91-2f4f-c10127e49022,"[4002.79296875, 1683.0904541015625, 4457.0126953125, 2331.3720703125]",0.869235098361969,23
376,8b47da9c-485f-7c91-2f4f-c10127e49022,"[2297.7509765625, 1074.4158935546875, 3519.43505859375, 2657.351318359375]",Right,True,other,34dfe892-f080-4237-8d28-db454ec51aa1,8b47da9c-485f-7c91-2f4f-c10127e49022,"[1111.71923828125, 1404.2974853515625, 2085.84228515625, 2541.74853515625]",0.8536794185638428,23
377,8b47da9c-485f-7c91-2f4f-c10127e49022,"[427.5313415527344, 1367.20654296875, 1348.5687255859375, 2617.720703125]",Right,True,other,63029a05-28fa-48b4-ab63-3152effe219b,8b47da9c-485f-7c91-2f4f-c10127e49022,"[2297.7509765625, 1074.4158935546875, 3519.43505859375, 2657.351318359375]",0.9673379063606262,23
377,8b47da9c-485f-7c91-2f4f-c10127e49022,"[427.5313415527344, 1367.20654296875, 1348.5687255859375, 2617.720703125]",Right,True,other,8fc10d1f-e656-4c55-9302-79cac9828fb5,8b47da9c-485f-7c91-2f4f-c10127e49022,"[427.5313415527344, 1367.20654296875, 1348.5687255859375, 2617.720703125]",0.9130180478096008,23
377,8b47da9c-485f-7c91-2f4f-c10127e49022,"[427.5313415527344, 1367.20654296875, 1348.5687255859375, 2617.720703125]",Right,True,other,cb577f00-12b0-4fec-85b7-ed82e7b98233,8b47da9c-485f-7c91-2f4f-c10127e49022,"[0.0, 1626.9615478515625, 456.7121276855469, 2650.732421875]",0.9095759391784668,23
377,8b47da9c-485f-7c91-2f4f-c10127e49022,"[427.5313415527344, 1367.20654296875, 1348.5687255859375, 2617.720703125]",Right,True,other,81bac5f2-aca1-4997-ace5-902f8adbd357,8b47da9c-485f-7c91-2f4f-c10127e49022,"[4002.79296875, 1683.0904541015625, 4457.0126953125, 2331.3720703125]",0.869235098361969,23
377,8b47da9c-485f-7c91-2f4f-c10127e49022,"[427.5313415527344, 1367.20654296875, 1348.5687255859375, 2617.720703125]",Right,True,other,34dfe892-f080-4237-8d28-db454ec51aa1,8b47da9c-485f-7c91-2f4f-c10127e49022,"[1111.71923828125, 1404.2974853515625, 2085.84228515625, 2541.74853515625]",0.8536794185638428,23
378,8b47da9c-485f-7c91-2f4f-c10127e49022,"[0.0, 1626.9615478515625, 456.7121276855469, 2650.732421875]",Right,True,other,63029a05-28fa-48b4-ab63-3152effe219b,8b47da9c-485f-7c91-2f4f-c10127e49022,"[2297.7509765625, 1074.4158935546875, 3519.43505859375, 2657.351318359375]",0.9673379063606262,23
378,8b47da9c-485f-7c91-2f4f-c10127e49022,"[0.0, 1626.9615478515625, 456.7121276855469, 2650.732421875]",Right,True,other,8fc10d1f-e656-4c55-9302-79cac9828fb5,8b47da9c-485f-7c91-2f4f-c10127e49022,"[427.5313415527344, 1367.20654296875, 1348.5687255859375, 2617.720703125]",0.9130180478096008,23
378,8b47da9c-485f-7c91-2f4f-c10127e49022,"[0.0, 1626.9615478515625, 456.7121276855469, 2650.732421875]",Right,True,other,cb577f00-12b0-4fec-85b7-ed82e7b98233,8b47da9c-485f-7c91-2f4f-c10127e49022,"[0.0, 1626.9615478515625, 456.7121276855469, 2650.732421875]",0.9095759391784668,23
378,8b47da9c-485f-7c91-2f4f-c10127e49022,"[0.0, 1626.9615478515625, 456.7121276855469, 2650.732421875]",Right,True,other,81bac5f2-aca1-4997-ace5-902f8adbd357,8b47da9c-485f-7c91-2f4f-c10127e49022,"[4002.79296875, 1683.0904541015625, 4457.0126953125, 2331.3720703125]",0.869235098361969,23
378,8b47da9c-485f-7c91-2f4f-c10127e49022,"[0.0, 1626.9615478515625, 456.7121276855469, 2650.732421875]",Right,True,other,34dfe892-f080-4237-8d28-db454ec51aa1,8b47da9c-485f-7c91-2f4f-c10127e49022,"[1111.71923828125, 1404.2974853515625, 2085.84228515625, 2541.74853515625]",0.8536794185638428,23
