uuid,image uuid,bbox pred score,category id,annot species,annot census,bbox gt,bbox pred,bbox x,bbox y,bbox w,bbox h,image fname,bbox,predicted_viewpoint,annotations_census
11c754c2-9348-430e-8902-8b34da2f837a,eacf0a45-d7ba-5a28-4aa9-4509f7cecd1b,0.8977477550506592,17,neither,False,"[1348, 1893, 2371, 2768]","[1348, 1893, 2371, 2768]",1348.6456298828125,1893.6513671875,1022.9788818359376,874.42529296875,eacf0a45-d7ba-5a28-4aa9-4509f7cecd1b.jpg,"(1348.6456298828125, 1893.6513671875, 1022.9788818359376, 874.42529296875)",,False
a137b56f-123a-4977-9197-c697cf3f88dd,eacf0a45-d7ba-5a28-4aa9-4509f7cecd1b,0.8300790786743164,17,neither,False,"[482, 1944, 1569, 2858]","[482, 1944, 1569, 2858]",482.6398010253906,1944.664794921875,1086.9244079589844,913.78662109375,eacf0a45-d7ba-5a28-4aa9-4509f7cecd1b.jpg,"(482.6398010253906, 1944.664794921875, 1086.9244079589844, 913.78662109375)",,False
e802ad9a-a7e5-4c46-a19a-714f6b93bd0e,6b4a7820-4b2d-6eac-cd42-9fb82b68139d,0.8920056223869324,17,neither,False,"[1146, 1743, 2159, 2606]","[1146, 1743, 2159, 2606]",1146.477294921875,1743.8759765625,1013.433349609375,863.09033203125,6b4a7820-4b2d-6eac-cd42-9fb82b68139d.jpg,"(1146.477294921875, 1743.8759765625, 1013.433349609375, 863.09033203125)",,False
df3ec0f6-4464-488e-9f4c-aebe5d0b25f5,6b4a7820-4b2d-6eac-cd42-9fb82b68139d,0.8830734491348267,17,neither,False,"[135, 1812, 1336, 2718]","[135, 1812, 1336, 2718]",135.69007873535156,1812.2960205078125,1200.7713470458984,906.0565185546876,6b4a7820-4b2d-6eac-cd42-9fb82b68139d.jpg,"(135.69007873535156, 1812.2960205078125, 1200.7713470458984, 906.0565185546876)",,False
3cb7ac85-9118-4dbd-b6b9-c8cfc4ce7560,6b4a7820-4b2d-6eac-cd42-9fb82b68139d,0.8803079128265381,17,neither,False,"[1850, 1734, 2844, 2558]","[1850, 1734, 2844, 2558]",1850.5963134765625,1734.51171875,994.2938232421876,823.51318359375,6b4a7820-4b2d-6eac-cd42-9fb82b68139d.jpg,"(1850.5963134765625, 1734.51171875, 994.2938232421876, 823.51318359375)",,False
978da0be-aaac-4092-a2a5-4c59bf5264d3,9fbd59c3-a760-4de7-60d4-e8b4132bef7b,0.7876453399658203,2,neither,False,"[4, 9, 1766, 2991]","[4, 9, 1766, 2991]",4.885729789733887,9.838558197021484,1761.451916694641,2981.3333168029785,9fbd59c3-a760-4de7-60d4-e8b4132bef7b.jpg,"(4.885729789733887, 9.838558197021484, 1761.451916694641, 2981.3333168029785)",,False
5e52ae2b-44d8-49e8-9a0d-3b4751ee85c2,59d886c3-a07e-cb49-ac81-051622ad6bd3,0.968877136707306,20,neither,False,"[404, 530, 4312, 3286]","[404, 530, 4312, 3286]",404.3759460449219,530.1146850585938,3908.548370361328,2756.3784790039062,59d886c3-a07e-cb49-ac81-051622ad6bd3.jpg,"(404.3759460449219, 530.1146850585938, 3908.548370361328, 2756.3784790039062)",,False
ba88152d-3425-4540-9200-69c416f1e456,ee0c73b8-83e4-427a-533b-8f4a8b24f458,0.9135562777519226,22,zebra_plains,False,"[2226, 1044, 2791, 1453]","[2226, 1044, 2791, 1453]",2226.799072265625,1044.4901123046875,564.82861328125,408.800537109375,ee0c73b8-83e4-427a-533b-8f4a8b24f458.jpg,"(2226.799072265625, 1044.4901123046875, 564.82861328125, 408.800537109375)",,False
c5f9333a-a2ac-4b6f-b7c5-439bda57baf5,ee0c73b8-83e4-427a-533b-8f4a8b24f458,0.8622564673423767,22,zebra_plains,False,"[3070, 1021, 3544, 1357]","[3070, 1021, 3544, 1357]",3070.533935546875,1021.5701904296876,474.3759765625,335.77294921875,ee0c73b8-83e4-427a-533b-8f4a8b24f458.jpg,"(3070.533935546875, 1021.5701904296876, 474.3759765625, 335.77294921875)",,False
20825e7c-9fd5-42c5-a15c-bf0d0a1bda08,ee0c73b8-83e4-427a-533b-8f4a8b24f458,0.8342972993850708,22,zebra_plains,False,"[1937, 976, 2293, 1458]","[1937, 976, 2293, 1458]",1937.633056640625,976.7745361328124,355.8486328125,482.143798828125,ee0c73b8-83e4-427a-533b-8f4a8b24f458.jpg,"(1937.633056640625, 976.7745361328124, 355.8486328125, 482.143798828125)",,False
83367e30-5827-40b7-9f12-7abf54f898d5,ee0c73b8-83e4-427a-533b-8f4a8b24f458,0.8083657026290894,22,zebra_plains,False,"[1440, 1080, 1812, 1396]","[1440, 1080, 1812, 1396]",1440.91552734375,1080.5877685546875,371.689697265625,315.678955078125,ee0c73b8-83e4-427a-533b-8f4a8b24f458.jpg,"(1440.91552734375, 1080.5877685546875, 371.689697265625, 315.678955078125)",,False
a3f9c8aa-0c7f-42e0-bb13-b804cd079a5f,33aa4183-18e5-029b-1d5e-d8a9c508dcb6,0.8897143006324768,24,neither,False,"[1714, 1284, 2490, 2617]","[1714, 1284, 2490, 2617]",1714.2103271484375,1284.029296875,776.3533935546875,1333.85595703125,33aa4183-18e5-029b-1d5e-d8a9c508dcb6.jpg,"(1714.2103271484375, 1284.029296875, 776.3533935546875, 1333.85595703125)",,False
bb5b2125-a9e8-4c02-9739-21de9a16e3c3,33aa4183-18e5-029b-1d5e-d8a9c508dcb6,0.8622870445251465,24,neither,False,"[3272, 1491, 3922, 2683]","[3272, 1491, 3922, 2683]",3272.947509765625,1491.967529296875,649.63330078125,1191.889404296875,33aa4183-18e5-029b-1d5e-d8a9c508dcb6.jpg,"(3272.947509765625, 1491.967529296875, 649.63330078125, 1191.889404296875)",,False
5c8e64f6-13d8-4477-83e8-4abe986e2c78,ce82055c-ddc2-4a75-c5b5-cdb2884be80a,0.9155285358428956,22,zebra_plains,False,"[1150, 1072, 1693, 1441]","[1150, 1072, 1693, 1441]",1150.8026123046875,1072.0699462890625,543.170166015625,369.80517578125,ce82055c-ddc2-4a75-c5b5-cdb2884be80a.jpg,"(1150.8026123046875, 1072.0699462890625, 543.170166015625, 369.80517578125)",,False
68d6e769-61c6-40ba-b9ce-940a23d9d956,b8b9b548-b14b-cca5-55ce-e6edecbc0ee2,0.9433546662330629,20,neither,False,"[2306, 1339, 2830, 1709]","[2306, 1339, 2830, 1709]",2306.91650390625,1339.7962646484375,523.67138671875,369.306884765625,b8b9b548-b14b-cca5-55ce-e6edecbc0ee2.jpg,"(2306.91650390625, 1339.7962646484375, 523.67138671875, 369.306884765625)",,False
2b727046-c0bb-4e56-82ca-9cf2e5bd4b53,e9a16ef4-6f16-f992-5e5b-ac7ef6ade530,0.9503852725028992,59,neither,False,"[7, 1428, 3794, 2982]","[7, 1428, 3794, 2982]",7.147485256195068,1428.29638671875,3787.19113779068,1553.80615234375,e9a16ef4-6f16-f992-5e5b-ac7ef6ade530.jpg,"(7.147485256195068, 1428.29638671875, 3787.19113779068, 1553.80615234375)",,False
ab82da77-a7a7-4221-aa91-49d5490b1225,e9a16ef4-6f16-f992-5e5b-ac7ef6ade530,0.917758584022522,59,neither,False,"[1231, 1052, 3321, 1791]","[1231, 1052, 3321, 1791]",1231.111572265625,1052.0458984375,2090.060302734375,739.75341796875,e9a16ef4-6f16-f992-5e5b-ac7ef6ade530.jpg,"(1231.111572265625, 1052.0458984375, 2090.060302734375, 739.75341796875)",,False
a205c0bb-b94b-4556-be63-5195968f054e,e9a16ef4-6f16-f992-5e5b-ac7ef6ade530,0.903702437877655,56,neither,False,"[0, 1183, 435, 1794]","[0, 1183, 435, 1794]",0.7662431597709656,1183.8739013671875,434.8678510785103,610.367919921875,e9a16ef4-6f16-f992-5e5b-ac7ef6ade530.jpg,"(0.7662431597709656, 1183.8739013671875, 434.8678510785103, 610.367919921875)",,False
a988e2ca-5f39-490c-b454-3965e70afd51,643fc91e-6437-78fa-0321-c53117a0ba51,0.9491708874702454,42,neither,False,"[0, 365, 439, 1182]","[0, 365, 439, 1182]",0.4468139410018921,365.67626953125,439.415216088295,816.3875732421875,643fc91e-6437-78fa-0321-c53117a0ba51.jpg,"(0.4468139410018921, 365.67626953125, 439.415216088295, 816.3875732421875)",,False
cb3c2549-e89e-48e9-95e4-c32355661406,643fc91e-6437-78fa-0321-c53117a0ba51,0.9368878602981568,49,neither,False,"[1368, 1584, 3541, 2468]","[1368, 1584, 3541, 2468]",1368.732177734375,1584.2850341796875,2172.990234375,884.3746337890625,643fc91e-6437-78fa-0321-c53117a0ba51.jpg,"(1368.732177734375, 1584.2850341796875, 2172.990234375, 884.3746337890625)",,False
694e6e3d-be79-4c72-8756-e45529c9fbdf,4805fcb1-327c-648c-5dc3-5ecfa7411cdc,0.9600473046302797,7,neither,False,"[23, 1319, 3614, 2853]","[23, 1319, 3614, 2853]",23.95587921142578,1319.080322265625,3590.674491882324,1534.802001953125,4805fcb1-327c-648c-5dc3-5ecfa7411cdc.jpg,"(23.95587921142578, 1319.080322265625, 3590.674491882324, 1534.802001953125)",,False
c505375a-78f1-4e74-b8d6-fc93e1c094f7,26c88cea-49cc-e505-b53b-fc0b8c92ca16,0.9729599952697754,20,neither,False,"[399, 1074, 3881, 3430]","[399, 1074, 3881, 3430]",399.0185852050781,1074.111572265625,3482.525115966797,2355.927978515625,26c88cea-49cc-e505-b53b-fc0b8c92ca16.jpg,"(399.0185852050781, 1074.111572265625, 3482.525115966797, 2355.927978515625)",,False
caa7d8f6-2f06-4ccc-9744-72bc8c9876ae,c99c010f-d051-729e-f5fe-ce40eb651b4b,0.8850828409194946,56,neither,True,"[727, 2402, 1563, 3914]","[727, 2402, 1563, 3914]",727.1135864257812,2402.046875,836.4989624023438,1512.783447265625,c99c010f-d051-729e-f5fe-ce40eb651b4b.jpg,"(727.1135864257812, 2402.046875, 836.4989624023438, 1512.783447265625)",,False
6351f05e-d66c-44ba-a335-bce7b7f1e57f,c99c010f-d051-729e-f5fe-ce40eb651b4b,0.7802871465682983,39,neither,True,"[2414, 2636, 2522, 2916]","[2414, 2636, 2522, 2916]",2414.0419921875,2636.455078125,108.3759765625,279.72119140625,c99c010f-d051-729e-f5fe-ce40eb651b4b.jpg,"(2414.0419921875, 2636.455078125, 108.3759765625, 279.72119140625)",,False
bda8841e-d85d-4a57-b9ad-99006a7358d8,c99c010f-d051-729e-f5fe-ce40eb651b4b,0.7738711833953857,60,neither,True,"[1577, 2170, 3020, 3867]","[1577, 2170, 3020, 3867]",1577.9288330078125,2170.51416015625,1442.4085693359375,1696.97900390625,c99c010f-d051-729e-f5fe-ce40eb651b4b.jpg,"(1577.9288330078125, 2170.51416015625, 1442.4085693359375, 1696.97900390625)",,False
340281b6-76f5-442d-8673-6c73fc4198b5,c99c010f-d051-729e-f5fe-ce40eb651b4b,0.7697258591651917,41,neither,True,"[2258, 2721, 2391, 2920]","[2258, 2721, 2391, 2920]",2258.897216796875,2721.278564453125,132.638427734375,199.269287109375,c99c010f-d051-729e-f5fe-ce40eb651b4b.jpg,"(2258.897216796875, 2721.278564453125, 132.638427734375, 199.269287109375)",,False
074cfd4c-8ed2-4755-b0e7-a5497fca2261,e0649866-8e06-ac3f-166d-858cce200df0,0.8946636319160461,17,neither,True,"[1016, 1476, 3016, 3804]","[1016, 1476, 3016, 3804]",1016.2264404296876,1476.275634765625,2000.5345458984375,2328.1513671875,e0649866-8e06-ac3f-166d-858cce200df0.jpg,"(1016.2264404296876, 1476.275634765625, 2000.5345458984375, 2328.1513671875)",,False
db75a2a3-bbf1-4f99-92f4-6226cc3f81db,ad591e3f-ba26-5e1f-eefe-0c35eb45ee35,0.8069356679916382,7,neither,False,"[6, 1406, 4020, 2992]","[6, 1406, 4020, 2992]",6.88677978515625,1406.7437744140625,4013.4967651367183,1585.6639404296875,ad591e3f-ba26-5e1f-eefe-0c35eb45ee35.jpg,"(6.88677978515625, 1406.7437744140625, 4013.4967651367183, 1585.6639404296875)",,False
3a26c06d-6f91-4169-bf7a-7651de166e7b,32c36d87-7d14-74e3-92a9-a2f81d2827d2,0.7812083959579468,17,neither,True,"[6, 1707, 3017, 4030]","[6, 1707, 3017, 4030]",6.16387939453125,1707.5833740234375,3011.0560913085938,2323.0140380859375,32c36d87-7d14-74e3-92a9-a2f81d2827d2.jpg,"(6.16387939453125, 1707.5833740234375, 3011.0560913085938, 2323.0140380859375)",,False
85da76c1-f8a0-4249-898b-52e73cfe7911,c8e5fe77-d9b2-5b87-c3e0-756f5458480f,0.8086243271827698,20,neither,True,"[1882, 1076, 2354, 1491]","[1882, 1076, 2354, 1491]",1882.3612060546875,1076.531005859375,472.2611083984375,414.9713134765625,c8e5fe77-d9b2-5b87-c3e0-756f5458480f.jpg,"(1882.3612060546875, 1076.531005859375, 472.2611083984375, 414.9713134765625)",,False
6b956d04-7458-4033-8896-e94d20dc844b,c8e5fe77-d9b2-5b87-c3e0-756f5458480f,0.792367160320282,20,neither,True,"[636, 838, 1739, 1321]","[636, 838, 1739, 1321]",636.3369140625,838.7166748046875,1102.6759033203125,483.0057373046875,c8e5fe77-d9b2-5b87-c3e0-756f5458480f.jpg,"(636.3369140625, 838.7166748046875, 1102.6759033203125, 483.0057373046875)",,False
1fd0ea01-c7e7-49ba-9428-771f3f6f8553,5d389246-f17e-1b28-0705-0ac82c9f0068,0.8964826464653015,14,neither,False,"[1008, 11, 4029, 2973]","[1008, 11, 4029, 2973]",1008.6226806640624,11.60572338104248,3020.8123779296875,2961.6672258377075,5d389246-f17e-1b28-0705-0ac82c9f0068.jpg,"(1008.6226806640624, 11.60572338104248, 3020.8123779296875, 2961.6672258377075)",,False
5125c6c1-9b6d-488d-a496-c089617223cf,71143c9d-4878-73ca-69ad-3ffdd269e613,0.947859227657318,20,neither,False,"[1956, 1450, 2621, 1908]","[1956, 1450, 2621, 1908]",1956.4698486328125,1450.7418212890625,664.7525634765625,457.9259033203125,71143c9d-4878-73ca-69ad-3ffdd269e613.jpg,"(1956.4698486328125, 1450.7418212890625, 664.7525634765625, 457.9259033203125)",,False
b6b85180-4f74-4f8b-b87b-6b873aaf306f,6654af53-f2a3-e341-cf43-d95580ce9474,0.8762831687927246,17,neither,False,"[1062, 1710, 2049, 2589]","[1062, 1710, 2049, 2589]",1062.7618408203125,1710.646240234375,986.9080810546876,879.1416015625,6654af53-f2a3-e341-cf43-d95580ce9474.jpg,"(1062.7618408203125, 1710.646240234375, 986.9080810546876, 879.1416015625)",,False
387dd814-074b-4865-a99b-72e50ec5df39,6654af53-f2a3-e341-cf43-d95580ce9474,0.8687981963157654,17,neither,False,"[1780, 1719, 2725, 2555]","[1780, 1719, 2725, 2555]",1780.6522216796875,1719.3231201171875,944.6695556640624,836.0377197265625,6654af53-f2a3-e341-cf43-d95580ce9474.jpg,"(1780.6522216796875, 1719.3231201171875, 944.6695556640624, 836.0377197265625)",,False
c3f5061b-837b-4435-8d29-7af6093a0430,6654af53-f2a3-e341-cf43-d95580ce9474,0.8189048767089844,17,neither,False,"[43, 1762, 1227, 2679]","[43, 1762, 1227, 2679]",43.70917892456055,1762.659912109375,1184.2849617004397,916.512939453125,6654af53-f2a3-e341-cf43-d95580ce9474.jpg,"(43.70917892456055, 1762.659912109375, 1184.2849617004397, 916.512939453125)",,False
f3fbd093-9c0b-4953-b831-c731c366e307,ddaa291b-8e89-cb16-9e5a-4256bc83907f,0.905544936656952,17,neither,False,"[2431, 1074, 3679, 2169]","[2431, 1074, 3679, 2169]",2431.294921875,1074.458740234375,1248.5439453125,1095.48193359375,ddaa291b-8e89-cb16-9e5a-4256bc83907f.jpg,"(2431.294921875, 1074.458740234375, 1248.5439453125, 1095.48193359375)",,False
a84eb988-b165-4514-8ea1-cce5bb88cd9d,ddaa291b-8e89-cb16-9e5a-4256bc83907f,0.9053889513015748,17,neither,False,"[1597, 1082, 2822, 2190]","[1597, 1082, 2822, 2190]",1597.021240234375,1082.39404296875,1225.249755859375,1107.8310546875,ddaa291b-8e89-cb16-9e5a-4256bc83907f.jpg,"(1597.021240234375, 1082.39404296875, 1225.249755859375, 1107.8310546875)",,False
2615e897-93fd-4ebf-b3fd-77bd1c7c948a,ddaa291b-8e89-cb16-9e5a-4256bc83907f,0.8555365800857544,17,neither,False,"[504, 1175, 1813, 2274]","[504, 1175, 1813, 2274]",504.514892578125,1175.1649169921875,1309.23583984375,1099.6768798828125,ddaa291b-8e89-cb16-9e5a-4256bc83907f.jpg,"(504.514892578125, 1175.1649169921875, 1309.23583984375, 1099.6768798828125)",,False
79a30c0b-cc72-4766-bdef-6b40ea32384e,c95bed0d-247a-4a60-f8c3-2f1dc1f7af64,0.9117386937141418,20,neither,False,"[1005, 795, 1746, 1739]","[1005, 795, 1746, 1739]",1005.8679809570312,795.3946533203125,740.6581420898438,944.4163818359376,c95bed0d-247a-4a60-f8c3-2f1dc1f7af64.jpg,"(1005.8679809570312, 795.3946533203125, 740.6581420898438, 944.4163818359376)",,False
4028a131-d52b-4a94-8aa1-40e92fb3bc0e,71e99622-4a1c-9848-b752-4361d415d5dd,0.8926379680633545,24,neither,False,"[1952, 1485, 2554, 2544]","[1952, 1485, 2554, 2544]",1952.457763671875,1485.84326171875,601.71728515625,1058.2548828125,71e99622-4a1c-9848-b752-4361d415d5dd.jpg,"(1952.457763671875, 1485.84326171875, 601.71728515625, 1058.2548828125)",,False
21ad0535-636e-4013-87a6-2366785e01ef,71e99622-4a1c-9848-b752-4361d415d5dd,0.8422287106513977,24,neither,False,"[3155, 1669, 3664, 2600]","[3155, 1669, 3664, 2600]",3155.39404296875,1669.1190185546875,509.056396484375,931.6593017578124,71e99622-4a1c-9848-b752-4361d415d5dd.jpg,"(3155.39404296875, 1669.1190185546875, 509.056396484375, 931.6593017578124)",,False
2b79d40a-d55d-4222-8ac8-2c1abeba9d91,8cb2a041-88ab-b3e1-6c27-7186780b6948,0.960289478302002,7,neither,False,"[394, 1248, 3983, 2784]","[394, 1248, 3983, 2784]",394.52288818359375,1248.182861328125,3588.7720336914062,1536.0263671875,8cb2a041-88ab-b3e1-6c27-7186780b6948.jpg,"(394.52288818359375, 1248.182861328125, 3588.7720336914062, 1536.0263671875)",,False
cb4778ab-4e2c-4090-bb0d-af592c73e22e,fbee5d66-8eba-aa9e-a4c8-8bb45fa90167,0.9062952399253844,17,neither,True,"[859, 947, 3024, 3498]","[859, 947, 3024, 3498]",859.6239624023438,947.992919921875,2164.376037597656,2550.77099609375,fbee5d66-8eba-aa9e-a4c8-8bb45fa90167.jpg,"(859.6239624023438, 947.992919921875, 2164.376037597656, 2550.77099609375)",,False
398310e8-9759-4e41-ad1e-9fb45b491592,6aee7f0b-a574-ebc8-3202-09cf91c96cc4,0.9413657188415528,7,neither,False,"[295, 1129, 3584, 2547]","[295, 1129, 3584, 2547]",295.7879638671875,1129.466796875,3288.9356689453125,1417.644287109375,6aee7f0b-a574-ebc8-3202-09cf91c96cc4.jpg,"(295.7879638671875, 1129.466796875, 3288.9356689453125, 1417.644287109375)",,False
92f5051d-9e3e-4ba3-9712-80ddbdc57891,bbfa723b-6943-bbf6-e748-cacf19a6f1c7,0.8566011190414429,20,neither,False,"[1193, 661, 4026, 2991]","[1193, 661, 4026, 2991]",1193.8018798828125,661.7305908203125,2832.6973876953125,2329.9569091796875,bbfa723b-6943-bbf6-e748-cacf19a6f1c7.jpg,"(1193.8018798828125, 661.7305908203125, 2832.6973876953125, 2329.9569091796875)",,False
b5043e20-5b00-412f-b064-f0cbbc35be44,8b47da9c-485f-7c91-2f4f-c10127e49022,0.9673379063606262,23,neither,True,"[2297, 1074, 3519, 2657]","[2297, 1074, 3519, 2657]",2297.7509765625,1074.4158935546875,1221.68408203125,1582.9354248046875,8b47da9c-485f-7c91-2f4f-c10127e49022.jpg,"(2297.7509765625, 1074.4158935546875, 1221.68408203125, 1582.9354248046875)",,False
ca93d9c0-a5d2-4d7c-95ff-230bbf856afe,8b47da9c-485f-7c91-2f4f-c10127e49022,0.9130180478096008,23,neither,True,"[427, 1367, 1348, 2617]","[427, 1367, 1348, 2617]",427.5313415527344,1367.20654296875,921.0373840332032,1250.51416015625,8b47da9c-485f-7c91-2f4f-c10127e49022.jpg,"(427.5313415527344, 1367.20654296875, 921.0373840332032, 1250.51416015625)",,False
cddf295b-1f00-4cc1-afc0-f070bd729111,8b47da9c-485f-7c91-2f4f-c10127e49022,0.9095759391784668,23,neither,True,"[0, 1626, 456, 2650]","[0, 1626, 456, 2650]",0.0,1626.9615478515625,456.7121276855469,1023.7708740234376,8b47da9c-485f-7c91-2f4f-c10127e49022.jpg,"(0.0, 1626.9615478515625, 456.7121276855469, 1023.7708740234376)",,False
f0aef3f5-84fc-430f-8045-8a20d84643e9,8b47da9c-485f-7c91-2f4f-c10127e49022,0.869235098361969,23,neither,True,"[4002, 1683, 4457, 2331]","[4002, 1683, 4457, 2331]",4002.79296875,1683.0904541015625,454.2197265625,648.2816162109375,8b47da9c-485f-7c91-2f4f-c10127e49022.jpg,"(4002.79296875, 1683.0904541015625, 454.2197265625, 648.2816162109375)",,False
2366c3c1-2d3a-4f7c-8bd6-54be45ec5343,8b47da9c-485f-7c91-2f4f-c10127e49022,0.8536794185638428,23,neither,True,"[1111, 1404, 2085, 2541]","[1111, 1404, 2085, 2541]",1111.71923828125,1404.2974853515625,974.123046875,1137.4510498046875,8b47da9c-485f-7c91-2f4f-c10127e49022.jpg,"(1111.71923828125, 1404.2974853515625, 974.123046875, 1137.4510498046875)",,False
191fdff5-86b7-4a40-ac99-a6400651b71a,176fbeba-81c1-57d6-b5b1-8dc63321eccc,0.8810453414916992,17,neither,False,"[1878, 1762, 2910, 2562]","[1878, 1762, 2910, 2562]",1878.4671630859375,1762.8043212890625,1032.0157470703125,799.2557373046875,176fbeba-81c1-57d6-b5b1-8dc63321eccc.jpg,"(1878.4671630859375, 1762.8043212890625, 1032.0157470703125, 799.2557373046875)",,False
da69ce8f-7c46-4778-bce1-8935726b9f6c,176fbeba-81c1-57d6-b5b1-8dc63321eccc,0.8677045106887817,17,neither,False,"[1176, 1768, 2184, 2631]","[1176, 1768, 2184, 2631]",1176.3277587890625,1768.8729248046875,1008.2523193359376,862.9774169921875,176fbeba-81c1-57d6-b5b1-8dc63321eccc.jpg,"(1176.3277587890625, 1768.8729248046875, 1008.2523193359376, 862.9774169921875)",,False
2c8445de-129f-4063-857e-96a545148381,176fbeba-81c1-57d6-b5b1-8dc63321eccc,0.8300060629844666,17,neither,False,"[180, 1833, 1358, 2738]","[180, 1833, 1358, 2738]",180.67019653320312,1833.9793701171875,1177.6084899902344,904.5511474609376,176fbeba-81c1-57d6-b5b1-8dc63321eccc.jpg,"(180.67019653320312, 1833.9793701171875, 1177.6084899902344, 904.5511474609376)",,False
83df0d8e-54e4-4d97-b6fd-e802787242c8,7f580642-b9fd-cbe6-a002-4b99b378053b,0.9262071251869202,20,neither,False,"[1346, 1793, 3009, 4027]","[1346, 1793, 3009, 4027]",1346.3956298828125,1793.208984375,1663.1993408203125,2233.80322265625,7f580642-b9fd-cbe6-a002-4b99b378053b.jpg,"(1346.3956298828125, 1793.208984375, 1663.1993408203125, 2233.80322265625)",,False
61b1d671-05dc-46b9-9ff6-80669d861da8,7f580642-b9fd-cbe6-a002-4b99b378053b,0.8541119694709778,20,neither,False,"[433, 1441, 1650, 3200]","[433, 1441, 1650, 3200]",433.0392456054687,1441.43310546875,1217.1311645507812,1758.7294921875,7f580642-b9fd-cbe6-a002-4b99b378053b.jpg,"(433.0392456054687, 1441.43310546875, 1217.1311645507812, 1758.7294921875)",,False
294f1cd4-4ef9-4831-a417-490fa86a6770,7f580642-b9fd-cbe6-a002-4b99b378053b,0.8072162866592407,17,neither,False,"[358, 1006, 858, 2628]","[358, 1006, 858, 2628]",358.99847412109375,1006.3065185546876,499.3411254882813,1622.3516845703125,7f580642-b9fd-cbe6-a002-4b99b378053b.jpg,"(358.99847412109375, 1006.3065185546876, 499.3411254882813, 1622.3516845703125)",,False
75653d40-11f2-4a89-a80a-ef5e146a841f,2b599d8e-8090-08b4-1366-b936c03a7e9e,0.9694538116455078,20,neither,False,"[764, 200, 4441, 3266]","[764, 200, 4441, 3266]",764.1298217773438,200.9133453369141,3676.969787597656,3065.253402709961,2b599d8e-8090-08b4-1366-b936c03a7e9e.jpg,"(764.1298217773438, 200.9133453369141, 3676.969787597656, 3065.253402709961)",,False
ac35c669-7735-49f3-b569-24b2b4de8fa7,b39f7cc6-1b1a-c6a7-45d6-466a47c4a28f,0.7755661606788635,14,neither,False,"[1438, 594, 1962, 1178]","[1438, 594, 1962, 1178]",1438.4190673828125,594.0316162109375,524.3385009765625,584.796875,b39f7cc6-1b1a-c6a7-45d6-466a47c4a28f.jpg,"(1438.4190673828125, 594.0316162109375, 524.3385009765625, 584.796875)",,False
